,Date,Title,Description,Year,Clean_Title,Clean_Desc,Combined_Text,Combined_Tag_Tokens,Title_Noun_Count,Title_Adverb_Count,Title_Adjective_Count,Title_Verb_Count,Jaccard_Index,num_words,num_unique_words,num_chars,num_words_upper,num_words_title,mean_word_len,Label_Final
11454,2015-01-03,RBI relaxes client due diligence measures for NBFCs,"KYC will be required every ten years for low risk and eight years for medium risk individuals, from five and two years ...",2015,RBI relaxes client due diligence measure NBFCs,KYC required every ten year low risk eight year medium risk individual five two year,RBI relaxes client due diligence measure NBFCsKYC required every ten year low risk eight year medium risk individual five two year,"[('RBI', 'NNP'), ('relaxes', 'NNS'), ('client', 'NN'), ('due', 'JJ'), ('diligence', 'NN'), ('measure', 'NN'), ('NBFCsKYC', 'NNP'), ('required', 'VBD'), ('every', 'DT'), ('ten', 'CD'), ('year', 'NN'), ('low', 'JJ'), ('risk', 'NN'), ('eight', 'CD'), ('year', 'NN'), ('medium', 'NN'), ('risk', 'NN'), ('individual', 'JJ'), ('five', 'CD'), ('two', 'CD'), ('year', 'NN')]",12,0,3,1,0,21,18,130,1,0,5.238095238,1
11455,2015-01-03,Govts should give up control in banks: McKinsey,"Consultant cites global best practices on a three-tier structure - very large banks, policy banks and state-linked banks",2015,Govts give control bank McKinsey,Consultant cite global best practice three tier structure large bank policy bank state linked bank,Govts give control bank McKinseyConsultant cite global best practice three tier structure large bank policy bank state linked bank,"[('Govts', 'NNP'), ('give', 'VB'), ('control', 'NN'), ('bank', 'NN'), ('McKinseyConsultant', 'NNP'), ('cite', 'NN'), ('global', 'JJ'), ('best', 'NN'), ('practice', 'NN'), ('three', 'CD'), ('tier', 'JJR'), ('structure', 'NN'), ('large', 'JJ'), ('bank', 'NN'), ('policy', 'NN'), ('bank', 'NN'), ('state', 'NN'), ('linked', 'VBD'), ('bank', 'NN')]",13,0,3,2,0.05882352941,19,16,130,0,1,5.894736842,1
11456,2015-01-03,Jan Dhan Yojana crosses 100-mn mark,Ministry claims 98.4% households now have bank accounts,2015,Jan Dhan Yojana cross 100 mn mark,Ministry claim 98 4 household bank account,Jan Dhan Yojana cross 100 mn markMinistry claim 98 4 household bank account,"[('Jan', 'NNP'), ('Dhan', 'NNP'), ('Yojana', 'NNP'), ('cross', 'VBD'), ('100', 'CD'), ('mn', 'JJ'), ('markMinistry', 'NN'), ('claim', 'NN'), ('98', 'CD'), ('4', 'CD'), ('household', 'NN'), ('bank', 'NN'), ('account', 'NN')]",8,0,1,1,0,13,13,75,0,3,4.846153846,1
11457,2015-01-03,Disclose company name in products: RBI,This will help the public to correlate a product brand name to the name of the entity/company authorised under the Payment and ...,2015,Disclose company name product RBI,this help public correlate product brand name name entity company authorised Payment,Disclose company name product RBIthis help public correlate product brand name name entity company authorised Payment,"[('Disclose', 'NNP'), ('company', 'NN'), ('name', 'NN'), ('product', 'NN'), ('RBIthis', 'NNP'), ('help', 'VBZ'), ('public', 'JJ'), ('correlate', 'VB'), ('product', 'NN'), ('brand', 'NN'), ('name', 'NN'), ('name', 'NN'), ('entity', 'NN'), ('company', 'NN'), ('authorised', 'VBD'), ('Payment', 'NN')]",12,0,1,2,0.2307692308,16,12,117,0,2,6.375,1
11458,2015-01-03,Bankers' meet to address performance gap between state-owned and private banks,"The retreat will explore best practices in both sectors, including issues of people management, technology, and improving asset ...",2015,Bankers meet address performance gap state owned private bank,the retreat explore best practice sector including issue people management technology improving asset,Bankers meet address performance gap state owned private bankthe retreat explore best practice sector including issue people management technology improving asset,"[('Bankers', 'NNS'), ('meet', 'VBP'), ('address', 'JJ'), ('performance', 'NN'), ('gap', 'NN'), ('state', 'NN'), ('owned', 'VBD'), ('private', 'JJ'), ('bankthe', 'NN'), ('retreat', 'NN'), ('explore', 'NN'), ('best', 'JJS'), ('practice', 'NN'), ('sector', 'NN'), ('including', 'VBG'), ('issue', 'NN'), ('people', 'NNS'), ('management', 'NN'), ('technology', 'NN'), ('improving', 'VBG'), ('asset', 'NN')]",14,0,3,4,0,21,21,162,0,1,6.761904762,1
11459,2015-01-03,"Not just credit cost, other factors also slowing loan offtake: Mundra","Experts believe that to spur growth, interest rate should have to come down, as inflation has softened",2015,not credit cost factor also slowing loan offtake Mundra,Experts believe spur growth interest rate come inflation softened,not credit cost factor also slowing loan offtake MundraExperts believe spur growth interest rate come inflation softened,"[('not', 'RB'), ('credit', 'NN'), ('cost', 'NN'), ('factor', 'NN'), ('also', 'RB'), ('slowing', 'VBG'), ('loan', 'NN'), ('offtake', 'NN'), ('MundraExperts', 'NNP'), ('believe', 'VBP'), ('spur', 'JJ'), ('growth', 'NN'), ('interest', 'NN'), ('rate', 'NN'), ('come', 'VBN'), ('inflation', 'NN'), ('softened', 'VBD')]",10,2,1,4,0,17,17,120,0,0,6.117647059,0
11460,2015-01-03,Need to rethink public sector banks' strategy: Financial services secretary,"Says asset quality, low credit offtake key concerns for PSBs",2015,Need rethink public sector bank strategy Financial service secretary,says asset quality low credit offtake key concern PSBs,Need rethink public sector bank strategy Financial service secretarysays asset quality low credit offtake key concern PSBs,"[('Need', 'NNP'), ('rethink', 'VBP'), ('public', 'JJ'), ('sector', 'NN'), ('bank', 'NN'), ('strategy', 'NN'), ('Financial', 'NNP'), ('service', 'NN'), ('secretarysays', 'NNS'), ('asset', 'NN'), ('quality', 'NN'), ('low', 'JJ'), ('credit', 'NN'), ('offtake', 'NN'), ('key', 'JJ'), ('concern', 'NN'), ('PSBs', 'NNP')]",13,0,3,1,0,17,17,122,0,2,6.235294118,0
11461,2015-01-02,ICICI launches 'digital village' project; adopts Gujarat village,"Joining Prime Minister Narendra Modi's Digital India programme, top lender ICICI Bank has launched its own 'digital village' ...",2015,ICICI launch digital village project adopts Gujarat village,joining Prime Minister Narendra Modi Digital India programme top lender ICICI Bank launched digital village,ICICI launch digital village project adopts Gujarat villagejoining Prime Minister Narendra Modi Digital India programme top lender ICICI Bank launched digital village,"[('ICICI', 'NNP'), ('launch', 'JJ'), ('digital', 'JJ'), ('village', 'NN'), ('project', 'NN'), ('adopts', 'VBZ'), ('Gujarat', 'NNP'), ('villagejoining', 'VBG'), ('Prime', 'NNP'), ('Minister', 'NNP'), ('Narendra', 'NNP'), ('Modi', 'NNP'), ('Digital', 'NNP'), ('India', 'NNP'), ('programme', 'NN'), ('top', 'JJ'), ('lender', 'NN'), ('ICICI', 'NNP'), ('Bank', 'NNP'), ('launched', 'VBD'), ('digital', 'JJ'), ('village', 'NN')]",15,0,4,2,0.1578947368,22,19,166,2,8,6.590909091,1
11462,2015-01-02,Bank accounts for all set to become a reality,Fin Min says 98.4% households now have bank accounts; Jan Dhan crosses the 100 million mark,2015,Bank account set become reality,Fin Min say 98 4 household bank account Jan Dhan cross 100 million mark,Bank account set become realityFin Min say 98 4 household bank account Jan Dhan cross 100 million mark,"[('Bank', 'NNP'), ('account', 'NN'), ('set', 'VBD'), ('become', 'JJ'), ('realityFin', 'JJ'), ('Min', 'NNP'), ('say', 'VBP'), ('98', 'CD'), ('4', 'CD'), ('household', 'NN'), ('bank', 'NN'), ('account', 'NN'), ('Jan', 'NNP'), ('Dhan', 'NNP'), ('cross', 'VBZ'), ('100', 'CD'), ('million', 'CD'), ('mark', 'NN')]",9,0,2,2,0.05555555556,18,17,102,0,4,4.722222222,1
11463,2015-01-02,Dena Bank hikes interest rates on FNCR deposits,Dena Bank has increased interest rates on foreign currency non-resident (bank) deposit (FCNR-B) in various range for maturities ...,2015,Dena Bank hike interest rate FNCR deposit,Dena Bank increased interest rate foreign currency non resident bank deposit FCNR B various range maturity,Dena Bank hike interest rate FNCR depositDena Bank increased interest rate foreign currency non resident bank deposit FCNR B various range maturity,"[('Dena', 'NNP'), ('Bank', 'NNP'), ('hike', 'JJ'), ('interest', 'NN'), ('rate', 'NN'), ('FNCR', 'NNP'), ('depositDena', 'NNP'), ('Bank', 'NNP'), ('increased', 'VBD'), ('interest', 'NN'), ('rate', 'NN'), ('foreign', 'JJ'), ('currency', 'NN'), ('non', 'CC'), ('resident', 'JJ'), ('bank', 'NN'), ('deposit', 'NN'), ('FCNR', 'NNP'), ('B', 'NNP'), ('various', 'JJ'), ('range', 'NN'), ('maturity', 'NN')]",16,0,4,1,0.2777777778,22,19,147,3,4,5.727272727,0
11464,2015-01-02,Create structures for easy capital to PSU banks: Banking Secy,"Mergers and acquisitions are not the only way for consolidation in public sector banks, as creating a mechanism for easier access ...",2015,Create structure easy capital PSU bank Banking Secy,Mergers acquisition way consolidation public sector bank creating mechanism easier access,Create structure easy capital PSU bank Banking SecyMergers acquisition way consolidation public sector bank creating mechanism easier access,"[('Create', 'NNP'), ('structure', 'NN'), ('easy', 'JJ'), ('capital', 'NN'), ('PSU', 'NNP'), ('bank', 'NN'), ('Banking', 'NNP'), ('SecyMergers', 'NNP'), ('acquisition', 'NN'), ('way', 'NN'), ('consolidation', 'NN'), ('public', 'NN'), ('sector', 'NN'), ('bank', 'NN'), ('creating', 'VBG'), ('mechanism', 'NN'), ('easier', 'JJR'), ('access', 'NN')]",15,0,2,1,0.05555555556,18,17,140,1,2,6.833333333,0
11465,2015-01-02,Need to rethink strategy for PSU banks: banking secretary,There is a need to rethink strategies for public sector banks in the country and the efforts for their consolidation would not be ...,2015,Need rethink strategy PSU bank banking secretary,there need rethink strategy public sector bank country effort consolidation would,Need rethink strategy PSU bank banking secretarythere need rethink strategy public sector bank country effort consolidation would,"[('Need', 'NN'), ('rethink', 'VBP'), ('strategy', 'NN'), ('PSU', 'NNP'), ('bank', 'NN'), ('banking', 'NN'), ('secretarythere', 'JJ'), ('need', 'VBP'), ('rethink', 'VB'), ('strategy', 'NN'), ('public', 'JJ'), ('sector', 'NN'), ('bank', 'NN'), ('country', 'NN'), ('effort', 'NN'), ('consolidation', 'NN'), ('would', 'MD')]",11,0,2,3,0.2,17,14,129,1,1,6.647058824,0
11466,2015-01-02,Six areas of reforms to expect from Modi's banking retreat,The meeting will be attended by all heads and EDs of public sector banks,2015,Six area reform expect Modi banking retreat,the meeting attended head EDs public sector bank,Six area reform expect Modi banking retreatthe meeting attended head EDs public sector bank,"[('Six', 'NNP'), ('area', 'NN'), ('reform', 'NN'), ('expect', 'VBP'), ('Modi', 'NNP'), ('banking', 'NN'), ('retreatthe', 'NN'), ('meeting', 'NN'), ('attended', 'VBD'), ('head', 'NN'), ('EDs', 'NNP'), ('public', 'NN'), ('sector', 'NN'), ('bank', 'NN')]",12,0,0,2,0,14,14,91,0,2,5.571428571,1
11467,2015-01-02,"NRIs can set up small, payment banks",But they will have to come back to India permanently,2015,NRIs set small payment bank,but come back India permanently,NRIs set small payment bankbut come back India permanently,"[('NRIs', 'NNP'), ('set', 'VBD'), ('small', 'JJ'), ('payment', 'NN'), ('bankbut', 'NN'), ('come', 'VBP'), ('back', 'RB'), ('India', 'NNP'), ('permanently', 'RB')]",4,2,1,2,0,9,9,58,0,1,5.555555556,0
11468,2015-01-02,HDFC Bank records highest transactions via mobile phones,"ICICI Bank pushed to second position as consumers use platform to pay bills, recharge mobile phones, book tickets and transfer ...",2015,HDFC Bank record highest transaction via mobile phone,ICICI Bank pushed second position consumer use platform pay bill recharge mobile phone book ticket transfer,HDFC Bank record highest transaction via mobile phoneICICI Bank pushed second position consumer use platform pay bill recharge mobile phone book ticket transfer,"[('HDFC', 'NNP'), ('Bank', 'NNP'), ('record', 'NN'), ('highest', 'JJS'), ('transaction', 'NN'), ('via', 'IN'), ('mobile', 'JJ'), ('phoneICICI', 'NNS'), ('Bank', 'NNP'), ('pushed', 'VBD'), ('second', 'JJ'), ('position', 'NN'), ('consumer', 'NN'), ('use', 'NN'), ('platform', 'NN'), ('pay', 'NN'), ('bill', 'NN'), ('recharge', 'VBP'), ('mobile', 'JJ'), ('phone', 'NN'), ('book', 'NN'), ('ticket', 'NN'), ('transfer', 'NN')]",16,0,4,2,0.1428571429,23,21,160,1,2,6,1
11469,2015-01-02,Treasury gains offer hopes for banks in 2015,Sharp rate cuts expected following benign inflation,2015,Treasury gain offer hope bank 2015,sharp rate cut expected following benign inflation,Treasury gain offer hope bank 2015sharp rate cut expected following benign inflation,"[('Treasury', 'NNP'), ('gain', 'NN'), ('offer', 'NN'), ('hope', 'VBP'), ('bank', 'NN'), ('2015sharp', 'CD'), ('rate', 'NN'), ('cut', 'NN'), ('expected', 'VBN'), ('following', 'VBG'), ('benign', 'NN'), ('inflation', 'NN')]",8,0,0,3,0,12,12,84,0,1,6.083333333,1
11470,2015-01-02,Corporation Bank's tier-II bonds lose 'AAA' status,"Bank to raise Rs 1,000 cr via tier- I bonds; Crisil flags faltering asset quality, lower profitability concerns",2015,Corporation Bank tier II bond lose AAA status,Bank raise Rs 1 000 cr via tier i bond Crisil flag faltering asset quality lower profitability concern,Corporation Bank tier II bond lose AAA statusBank raise Rs 1 000 cr via tier i bond Crisil flag faltering asset quality lower profitability concern,"[('Corporation', 'NNP'), ('Bank', 'NNP'), ('tier', 'NN'), ('II', 'NNP'), ('bond', 'NN'), ('lose', 'JJ'), ('AAA', 'NNP'), ('statusBank', 'NN'), ('raise', 'NN'), ('Rs', 'NNP'), ('1', 'CD'), ('000', 'CD'), ('cr', 'NN'), ('via', 'IN'), ('tier', 'NN'), ('i', 'JJ'), ('bond', 'NN'), ('Crisil', 'NNP'), ('flag', 'NN'), ('faltering', 'VBG'), ('asset', 'NN'), ('quality', 'NN'), ('lower', 'JJR'), ('profitability', 'NN'), ('concern', 'NN')]",18,0,3,1,0.1304347826,25,23,147,2,4,4.92,0
11471,2015-01-02,RBI relaxes ECB norms,"At present, the choice of security to be provided to the overseas lender or the supplier for securing ECB is left to the borrower",2015,RBI relaxes ECB norm,at present choice security provided overseas lender supplier securing ECB left borrower,RBI relaxes ECB normat present choice security provided overseas lender supplier securing ECB left borrower,"[('RBI', 'NNP'), ('relaxes', 'NNS'), ('ECB', 'NNP'), ('normat', 'FW'), ('present', 'JJ'), ('choice', 'NN'), ('security', 'NN'), ('provided', 'VBD'), ('overseas', 'JJ'), ('lender', 'NN'), ('supplier', 'NN'), ('securing', 'VBG'), ('ECB', 'NNP'), ('left', 'VBD'), ('borrower', 'NN')]",9,0,2,3,0.06666666667,15,14,107,3,0,6.2,1
11472,2015-01-02,Don't fall prey to vows of multi-level marketing firms: RBI,There have been a spurt of such schemes in the recent past while various regulators are taking actions such entities,2015,Don fall prey vow multi level marketing firm RBI,there spurt scheme recent past various regulator taking action entity,Don fall prey vow multi level marketing firm RBIthere spurt scheme recent past various regulator taking action entity,"[('Don', 'NNP'), ('fall', 'NN'), ('prey', 'NN'), ('vow', 'JJ'), ('multi', 'NN'), ('level', 'NN'), ('marketing', 'NN'), ('firm', 'NN'), ('RBIthere', 'NNP'), ('spurt', 'VBZ'), ('scheme', 'JJ'), ('recent', 'JJ'), ('past', 'NN'), ('various', 'JJ'), ('regulator', 'NN'), ('taking', 'VBG'), ('action', 'NN'), ('entity', 'NN')]",12,0,4,1,0,18,18,117,0,1,5.555555556,0
11473,2015-01-01,Bank employees' unions to go on nationwide strike on Jan 7,Bank employees' unions have decided go on a day-long strike on January 7 across the country to press for a wage hike.,2015,Bank employee union go nationwide strike Jan 7,Bank employee union decided go day long strike January 7 across country press wage hike,Bank employee union go nationwide strike Jan 7Bank employee union decided go day long strike January 7 across country press wage hike,"[('Bank', 'NNP'), ('employee', 'NN'), ('union', 'NN'), ('go', 'VBP'), ('nationwide', 'RB'), ('strike', 'RB'), ('Jan', 'NNP'), ('7Bank', 'CD'), ('employee', 'NN'), ('union', 'NN'), ('decided', 'VBD'), ('go', 'VBP'), ('day', 'NN'), ('long', 'RB'), ('strike', 'RB'), ('January', 'NNP'), ('7', 'CD'), ('across', 'IN'), ('country', 'NN'), ('press', 'NN'), ('wage', 'NN'), ('hike', 'NN')]",12,4,0,3,0.3529411765,22,18,133,0,4,5.090909091,0
11474,2015-01-01,Why PSU Banks can be re-rated by Modi's 'Gyan Sangam',Analysts are betting on steps to be announced for consolidation of banks at the discussions in Pune,2015,why PSU Banks rated Modi Gyan Sangam,Analysts betting step announced consolidation bank discussion Pune,why PSU Banks rated Modi Gyan SangamAnalysts betting step announced consolidation bank discussion Pune,"[('why', 'WRB'), ('PSU', 'NNP'), ('Banks', 'NNPS'), ('rated', 'VBD'), ('Modi', 'NNP'), ('Gyan', 'NNP'), ('SangamAnalysts', 'VBZ'), ('betting', 'VBG'), ('step', 'NN'), ('announced', 'VBD'), ('consolidation', 'NN'), ('bank', 'NN'), ('discussion', 'NN'), ('Pune', 'NNP')]",9,0,0,3,0,14,14,102,1,4,6.357142857,0
11475,2015-01-01,Canara Bank ED to hold additional charge of MD & CEO for 3 months,Canara Bank ED to hold additional charge of MD & CEO for 3 months,2015,Canara Bank ED hold additional charge MD CEO 3 month,Canara Bank ED hold additional charge MD CEO 3 month,Canara Bank ED hold additional charge MD CEO 3 monthCanara Bank ED hold additional charge MD CEO 3 month,"[('Canara', 'NNP'), ('Bank', 'NNP'), ('ED', 'NNP'), ('hold', 'VBP'), ('additional', 'JJ'), ('charge', 'NN'), ('MD', 'NNP'), ('CEO', 'NNP'), ('3', 'CD'), ('monthCanara', 'NNP'), ('Bank', 'NNP'), ('ED', 'NNP'), ('hold', 'VBP'), ('additional', 'JJ'), ('charge', 'NN'), ('MD', 'NNP'), ('CEO', 'NNP'), ('3', 'CD'), ('month', 'NN')]",13,0,2,2,1,19,11,104,6,3,4.526315789,0
